smiles,normalize_energy,group,xyz_feature
C[C+]1CCC[C@H]2[C@@H](C)C[C@H]12,0.410067275,train,"[[-2.326124, 1.69693, -0.296097, 0.25, 0.0, 0.0], [-1.446148, 0.541534, 0.022372, 0.25, 1.0, 1.0], [-2.04745, -0.817711, 0.310151, 0.25, 0.0, 1.0], [-1.073146, -1.803061, 1.005671, 0.25, 0.0, 1.0], [0.384175, -1.741221, 0.490695, 0.25, 0.0, 1.0], [0.807673, -0.286018, 0.561522, 0.25, 0.0, 1.0], [2.02399, 0.476925, -0.04494, 0.25, 0.0, 1.0], [2.7634, -0.160172, -1.210022, 0.25, 0.0, 0.0], [0.974555, 1.609988, -0.361671, 0.25, 0.0, 1.0], [-0.060926, 0.482806, -0.477682, 0.25, 0.0, 1.0], [-3.061921, 1.846095, 0.499854, -0.25, 0.0, 0.0], [-1.749071, 2.620982, -0.394966, -0.25, 0.0, 0.0], [-2.859667, 1.52328, -1.235379, -0.25, 0.0, 0.0], [-2.942214, -0.706972, 0.933156, -0.25, 0.0, 0.0], [-2.370522, -1.256137, -0.642176, -0.25, 0.0, 0.0], [-1.06997, -1.573613, 2.079773, -0.25, 0.0, 0.0], [-1.455487, -2.825486, 0.907106, -0.25, 0.0, 0.0], [1.028604, -2.362075, 1.121718, -0.25, 0.0, 0.0], [0.442563, -2.13309, -0.531051, -0.25, 0.0, 0.0], [0.670702, 0.058259, 1.602871, -0.25, 0.0, 0.0], [2.752638, 0.786415, 0.715836, -0.25, 0.0, 0.0], [3.325466, -1.036246, -0.870727, -0.25, 0.0, 0.0], [3.477381, 0.549408, -1.640431, -0.25, 0.0, 0.0], [2.090216, -0.482894, -2.009487, -0.25, 0.0, 0.0], [0.808746, 2.307615, 0.468274, -0.25, 0.0, 0.0], [1.157797, 2.183973, -1.274127, -0.25, 0.0, 0.0], [-0.058734, 0.044453, -1.487128, -0.25, 0.0, 0.0]]"
C[C@H]1[CH+][C@@H]2[C@@H](C)[C@H](C)[C@@H]2C1,0.488306889,train,"[[3.183147, -0.506306, -0.119295, 0.25, 0.0, 0.0], [1.938336, -0.30174, 0.736795, 0.25, 0.0, 1.0], [1.298187, 1.021765, 0.451761, 0.25, 1.0, 1.0], [0.135395, 0.870685, -0.441432, 0.25, 0.0, 1.0], [-1.26526, 0.839236, 0.232011, 0.25, 0.0, 1.0], [-2.167841, 2.02482, -0.053721, 0.25, 0.0, 0.0], [-1.554508, -0.456109, -0.586829, 0.25, 0.0, 1.0], [-2.380018, -1.532042, 0.090078, 0.25, 0.0, 0.0], [-0.012723, -0.652723, -0.708479, 0.25, 0.0, 1.0], [0.825284, -1.307587, 0.399112, 0.25, 0.0, 1.0], [3.942994, 0.248212, 0.112407, -0.25, 0.0, 0.0], [3.621339, -1.492022, 0.069882, -0.25, 0.0, 0.0], [2.960281, -0.438368, -1.190087, -0.25, 0.0, 0.0], [2.208932, -0.381473, 1.794899, -0.25, 0.0, 0.0], [1.724576, 1.975363, 0.72968, -0.25, 0.0, 0.0], [0.199785, 1.474981, -1.353242, -0.25, 0.0, 0.0], [-1.222621, 0.652354, 1.315286, -0.25, 0.0, 0.0], [-3.180159, 1.835119, 0.31709, -0.25, 0.0, 0.0], [-2.233863, 2.234106, -1.126403, -0.25, 0.0, 0.0], [-1.790101, 2.923775, 0.443747, -0.25, 0.0, 0.0], [-1.992465, -0.234671, -1.572405, -0.25, 0.0, 0.0], [-3.426214, -1.21828, 0.166501, -0.25, 0.0, 0.0], [-2.350099, -2.460571, -0.488736, -0.25, 0.0, 0.0], [-2.026049, -1.750312, 1.101651, -0.25, 0.0, 0.0], [0.320918, -0.961613, -1.706653, -0.25, 0.0, 0.0], [0.22067, -1.479046, 1.297388, -0.25, 0.0, 0.0], [1.217975, -2.279804, 0.083194, -0.25, 0.0, 0.0]]"
CC12CCCC[CH+]C(C1)C2,0.544015997,train,"[[-2.814583, 0.249813, -0.123483, 0.25, 0.0, 0.0], [-1.281184, 0.180617, -0.057011, 0.25, 0.0, 1.0], [-0.678652, 1.553403, -0.394331, 0.25, 0.0, 1.0], [0.744278, 1.576847, -0.948039, 0.25, 0.0, 1.0], [1.855744, 1.118728, -0.003636, 0.25, 0.0, 1.0], [2.255568, -0.348539, -0.169537, 0.25, 0.0, 1.0], [1.462694, -1.3325, 0.620812, 0.25, 1.0, 1.0], [-0.005158, -1.486887, 0.539632, 0.25, 0.0, 1.0], [-0.72531, -1.091103, -0.76207, 0.25, 0.0, 1.0], [-0.813397, -0.420378, 1.297662, 0.25, 0.0, 1.0], [-3.277845, -0.700061, 0.166494, -0.25, 0.0, 0.0], [-3.199019, 1.025609, 0.547808, -0.25, 0.0, 0.0], [-3.149261, 0.482209, -1.140406, -0.25, 0.0, 0.0], [-0.74259, 2.208725, 0.483993, -0.25, 0.0, 0.0], [-1.3051, 2.030173, -1.160961, -0.25, 0.0, 0.0], [0.953482, 2.626759, -1.197266, -0.25, 0.0, 0.0], [0.799367, 1.043699, -1.903412, -0.25, 0.0, 0.0], [1.620624, 1.36077, 1.038749, -0.25, 0.0, 0.0], [2.74595, 1.712339, -0.25364, -0.25, 0.0, 0.0], [3.295173, -0.442578, 0.171745, -0.25, 0.0, 0.0], [2.267298, -0.639707, -1.225775, -0.25, 0.0, 0.0], [2.007243, -2.056741, 1.220289, -0.25, 0.0, 0.0], [-0.275279, -2.504107, 0.853866, -0.25, 0.0, 0.0], [-0.106133, -0.941729, -1.649701, -0.25, 0.0, 0.0], [-1.496686, -1.819483, -1.04705, -0.25, 0.0, 0.0], [-1.614731, -0.855238, 1.909216, -0.25, 0.0, 0.0], [-0.246986, 0.251399, 1.950992, -0.25, 0.0, 0.0]]"
C/C(=C/[C+](C)C)C1CCC1,0.457030479,train,"[[-1.335387, 1.694357, -1.389384, 0.25, 0.0, 0.0], [-0.389343, 0.855978, -0.573946, 0.25, 0.0, 0.0], [0.933245, 0.881114, -0.830484, 0.25, 0.0, 0.0], [1.994444, 0.192444, -0.13342, 0.25, 1.0, 0.0], [3.034474, -0.525657, -0.929723, 0.25, 0.0, 0.0], [2.181685, 0.308878, 1.343429, 0.25, 0.0, 0.0], [-0.95352, 0.017504, 0.529615, 0.25, 0.0, 1.0], [-0.807971, -1.524956, 0.364484, 0.25, 0.0, 1.0], [-2.168251, -1.654191, 1.078268, 0.25, 0.0, 1.0], [-2.489376, -0.245471, 0.541159, 0.25, 0.0, 1.0], [-1.960206, 1.060791, -2.026366, -0.25, 0.0, 0.0], [-0.805857, 2.396393, -2.04272, -0.25, 0.0, 0.0], [-1.982384, 2.287857, -0.735156, -0.25, 0.0, 0.0], [1.282761, 1.466516, -1.682319, -0.25, 0.0, 0.0], [3.951473, 0.069568, -0.981859, -0.25, 0.0, 0.0], [3.272104, -1.487968, -0.464999, -0.25, 0.0, 0.0], [2.69774, -0.726415, -1.952106, -0.25, 0.0, 0.0], [1.882238, -0.617151, 1.842659, -0.25, 0.0, 0.0], [1.605838, 1.137707, 1.766555, -0.25, 0.0, 0.0], [3.234561, 0.496149, 1.579614, -0.25, 0.0, 0.0], [-0.620242, 0.378047, 1.512915, -0.25, 0.0, 0.0], [-0.822485, -1.882724, -0.672521, -0.25, 0.0, 0.0], [0.03103, -1.991903, 0.886632, -0.25, 0.0, 0.0], [-2.092696, -1.70593, 2.170484, -0.25, 0.0, 0.0], [-2.817234, -2.45937, 0.725685, -0.25, 0.0, 0.0], [-3.073643, 0.389456, 1.212958, -0.25, 0.0, 0.0], [-2.983943, -0.273774, -0.436446, -0.25, 0.0, 0.0]]"
C/C=C(/C)[C@@H]1CC[C+](C)C1,0.459907324,train,"[[-2.696722, -1.879686, 0.341562, 0.25, 0.0, 0.0], [-2.642113, -0.384725, 0.312923, 0.25, 0.0, 0.0], [-1.551215, 0.409377, 0.283359, 0.25, 0.0, 0.0], [-1.734248, 1.905614, 0.199433, 0.25, 0.0, 0.0], [-0.125124, -0.114314, 0.321337, 0.25, 0.0, 1.0], [0.866013, 0.678164, 1.19191, 0.25, 0.0, 1.0], [2.234005, 0.173295, 0.742554, 0.25, 0.0, 1.0], [2.011024, -0.097194, -0.708077, 0.25, 1.0, 1.0], [3.081736, -0.539046, -1.628795, 0.25, 0.0, 0.0], [0.556644, -0.151484, -1.056207, 0.25, 0.0, 1.0], [-3.044892, -2.221259, 1.320884, -0.25, 0.0, 0.0], [-3.40811, -2.230888, -0.413232, -0.25, 0.0, 0.0], [-1.73913, -2.357262, 0.124426, -0.25, 0.0, 0.0], [-3.626035, 0.084333, 0.298546, -0.25, 0.0, 0.0], [-2.777792, 2.185094, 0.017174, -0.25, 0.0, 0.0], [-1.142655, 2.323774, -0.620801, -0.25, 0.0, 0.0], [-1.428648, 2.383273, 1.135526, -0.25, 0.0, 0.0], [-0.124261, -1.135422, 0.726191, -0.25, 0.0, 0.0], [0.701702, 0.510488, 2.261416, -0.25, 0.0, 0.0], [0.803089, 1.757417, 1.008327, -0.25, 0.0, 0.0], [2.499849, -0.752417, 1.263351, -0.25, 0.0, 0.0], [3.013105, 0.920974, 0.913254, -0.25, 0.0, 0.0], [3.21858, -1.622243, -1.563003, -0.25, 0.0, 0.0], [2.833031, -0.282164, -2.662862, -0.25, 0.0, 0.0], [4.030401, -0.053202, -1.381743, -0.25, 0.0, 0.0], [0.293982, 0.709238, -1.679686, -0.25, 0.0, 0.0], [0.300477, -1.069643, -1.594334, -0.25, 0.0, 0.0]]"
C[C+]1C[C@H](C)C2(CC2)[C@H]1C,0.509345333,train,"[[-2.76439, 0.553652, 1.050335, 0.25, 0.0, 0.0], [-1.529315, 0.20078, 0.308546, 0.25, 1.0, 1.0], [-1.184884, -1.2196, -0.018723, 0.25, 0.0, 1.0], [0.194718, -1.119085, -0.69431, 0.25, 0.0, 1.0], [0.963483, -2.426529, -0.583467, 0.25, 0.0, 0.0], [0.832963, 0.109062, -0.054915, 0.25, 0.0, 1.0], [2.191823, 0.602101, -0.512536, 0.25, 0.0, 1.0], [2.04168, 0.016036, 0.860598, 0.25, 0.0, 1.0], [-0.296645, 1.068252, 0.319447, 0.25, 0.0, 1.0], [-0.449433, 2.215332, -0.674975, 0.25, 0.0, 0.0], [-3.615858, -0.021893, 0.674892, -0.25, 0.0, 0.0], [-3.001481, 1.615003, 0.934253, -0.25, 0.0, 0.0], [-2.644023, 0.340073, 2.116454, -0.25, 0.0, 0.0], [-1.921872, -1.677714, -0.684833, -0.25, 0.0, 0.0], [-1.132579, -1.802858, 0.907805, -0.25, 0.0, 0.0], [0.04834, -0.896062, -1.760456, -0.25, 0.0, 0.0], [1.94909, -2.34691, -1.052878, -0.25, 0.0, 0.0], [0.419028, -3.234182, -1.084307, -0.25, 0.0, 0.0], [1.110663, -2.723461, 0.460269, -0.25, 0.0, 0.0], [2.381723, 1.666788, -0.579491, -0.25, 0.0, 0.0], [2.727466, 0.023201, -1.256837, -0.25, 0.0, 0.0], [2.10661, 0.693932, 1.705527, -0.25, 0.0, 0.0], [2.509962, -0.941545, 1.05141, -0.25, 0.0, 0.0], [-0.138506, 1.467895, 1.327864, -0.25, 0.0, 0.0], [-0.54945, 1.848466, -1.70303, -0.25, 0.0, 0.0], [0.421053, 2.878335, -0.644992, -0.25, 0.0, 0.0], [-1.329943, 2.825517, -0.446582, -0.25, 0.0, 0.0]]"
C=C1C[C+](C)[C@H](C(C)C)C1,0.485270903,train,"[[2.39733, -2.070947, -0.624123, 0.25, 0.0, 0.0], [1.568182, -1.080485, -0.272136, 0.25, 0.0, 1.0], [1.888545, 0.384453, -0.329443, 0.25, 0.0, 1.0], [0.548328, 1.049677, -0.337362, 0.25, 1.0, 1.0], [0.382423, 2.440167, -0.829323, 0.25, 0.0, 0.0], [-0.561087, 0.027114, -0.357433, 0.25, 0.0, 1.0], [-1.844363, 0.415543, 0.412644, 0.25, 0.0, 0.0], [-2.901671, -0.688677, 0.315999, 0.25, 0.0, 0.0], [-1.608855, 0.779976, 1.88231, 0.25, 0.0, 0.0], [0.131168, -1.256821, 0.138869, 0.25, 0.0, 1.0], [3.412684, -1.866448, -0.949064, -0.25, 0.0, 0.0], [2.080761, -3.108749, -0.592959, -0.25, 0.0, 0.0], [2.455568, 0.630947, -1.232676, -0.25, 0.0, 0.0], [2.450692, 0.693167, 0.557264, -0.25, 0.0, 0.0], [1.241472, 3.05448, -0.542344, -0.25, 0.0, 0.0], [-0.511462, 2.905381, -0.405315, -0.25, 0.0, 0.0], [0.298144, 2.45218, -1.91991, -0.25, 0.0, 0.0], [-0.83482, -0.125364, -1.412127, -0.25, 0.0, 0.0], [-2.267201, 1.304468, -0.074489, -0.25, 0.0, 0.0], [-2.586503, -1.597899, 0.838284, -0.25, 0.0, 0.0], [-3.845879, -0.358413, 0.762445, -0.25, 0.0, 0.0], [-3.101023, -0.946586, -0.729421, -0.25, 0.0, 0.0], [-2.542038, 1.124593, 2.341916, -0.25, 0.0, 0.0], [-0.879588, 1.589392, 1.983934, -0.25, 0.0, 0.0], [-1.254805, -0.075095, 2.465761, -0.25, 0.0, 0.0], [0.085415, -1.353909, 1.228422, -0.25, 0.0, 0.0], [-0.322678, -2.148025, -0.307547, -0.25, 0.0, 0.0]]"
C[C@@H]1CC[C@H]2CC[CH+][C@@H]2C1,0.5253381979999999,train,"[[3.307917, -0.602476, 0.481275, 0.25, 0.0, 0.0], [1.992268, -0.134553, -0.137866, 0.25, 0.0, 1.0], [1.607051, 1.263815, 0.39596, 0.25, 0.0, 1.0], [0.221276, 1.730829, -0.076193, 0.25, 0.0, 1.0], [-0.802235, 0.654989, 0.245629, 0.25, 0.0, 1.0], [-2.239901, 0.879528, -0.202728, 0.25, 0.0, 1.0], [-2.853729, -0.521801, -0.074394, 0.25, 0.0, 1.0], [-1.681025, -1.440836, -0.266997, 0.25, 1.0, 1.0], [-0.431631, -0.648716, -0.461568, 0.25, 0.0, 1.0], [0.880009, -1.180779, 0.096882, 0.25, 0.0, 1.0], [3.219219, -0.713156, 1.567279, -0.25, 0.0, 0.0], [4.109705, 0.115103, 0.277927, -0.25, 0.0, 0.0], [3.610173, -1.569502, 0.065757, -0.25, 0.0, 0.0], [2.14657, -0.045211, -1.221919, -0.25, 0.0, 0.0], [2.359521, 1.998736, 0.085799, -0.25, 0.0, 0.0], [1.617134, 1.248344, 1.493757, -0.25, 0.0, 0.0], [-0.04328, 2.670586, 0.421066, -0.25, 0.0, 0.0], [0.246378, 1.930156, -1.154309, -0.25, 0.0, 0.0], [-0.80826, 0.505419, 1.337246, -0.25, 0.0, 0.0], [-2.280258, 1.222106, -1.244136, -0.25, 0.0, 0.0], [-2.763632, 1.613493, 0.417209, -0.25, 0.0, 0.0], [-3.62971, -0.68714, -0.826421, -0.25, 0.0, 0.0], [-3.280711, -0.673674, 0.921974, -0.25, 0.0, 0.0], [-1.76695, -2.506529, -0.420174, -0.25, 0.0, 0.0], [-0.314115, -0.482326, -1.541922, -0.25, 0.0, 0.0], [1.143207, -2.124767, -0.395518, -0.25, 0.0, 0.0], [0.782938, -1.397158, 1.168668, -0.25, 0.0, 0.0]]"
C[C@H]1CC[C@@H]2C[C@H](C)[C+]2C1,0.436452373,train,"[[2.985659, 1.019113, -0.56482, 0.25, 0.0, 0.0], [1.579477, 0.422749, -0.529727, 0.25, 0.0, 1.0], [1.635118, -1.096882, -0.281715, 0.25, 0.0, 1.0], [0.227761, -1.698424, -0.314764, 0.25, 0.0, 1.0], [-0.638796, -1.063045, 0.769031, 0.25, 0.0, 1.0], [-2.136579, -0.886423, 0.457906, 0.25, 0.0, 1.0], [-1.878217, 0.622822, 0.268916, 0.25, 0.0, 1.0], [-1.954065, 1.140732, -1.156789, 0.25, 0.0, 0.0], [-0.536928, 0.403854, 0.824019, 0.25, 1.0, 1.0], [0.716569, 1.135503, 0.527943, 0.25, 0.0, 1.0], [3.505065, 0.871109, 0.388014, -0.25, 0.0, 0.0], [2.94596, 2.094681, -0.766698, -0.25, 0.0, 0.0], [3.58557, 0.551876, -1.352836, -0.25, 0.0, 0.0], [1.125455, 0.589824, -1.515848, -0.25, 0.0, 0.0], [2.249479, -1.578259, -1.051665, -0.25, 0.0, 0.0], [2.106801, -1.302784, 0.687475, -0.25, 0.0, 0.0], [0.280787, -2.782034, -0.159726, -0.25, 0.0, 0.0], [-0.204586, -1.543987, -1.311088, -0.25, 0.0, 0.0], [-0.449481, -1.513319, 1.751562, -0.25, 0.0, 0.0], [-2.795664, -1.120903, 1.303065, -0.25, 0.0, 0.0], [-2.507819, -1.422314, -0.422182, -0.25, 0.0, 0.0], [-2.492825, 1.240339, 0.936035, -0.25, 0.0, 0.0], [-1.607853, 2.178001, -1.215893, -0.25, 0.0, 0.0], [-1.357463, 0.541838, -1.852092, -0.25, 0.0, 0.0], [-2.990352, 1.120986, -1.510925, -0.25, 0.0, 0.0], [0.497186, 2.1589, 0.203222, -0.25, 0.0, 0.0], [1.279433, 1.222079, 1.465806, -0.25, 0.0, 0.0]]"
CC[CH+]/C=C1/C[C@H](C)[C@@H]1C,0.485446442,train,"[[4.141777, -0.643994, 0.101094, 0.25, 0.0, 0.0], [3.106053, -1.219428, -0.851591, 0.25, 0.0, 0.0], [1.717196, -1.012236, -0.338613, 0.25, 1.0, 0.0], [0.885035, 0.032886, -0.867128, 0.25, 0.0, 0.0], [-0.348773, 0.290358, -0.418748, 0.25, 0.0, 1.0], [-1.382473, 1.323998, -0.824984, 0.25, 0.0, 1.0], [-2.392826, 0.361791, -0.148786, 0.25, 0.0, 1.0], [-3.533727, 1.022514, 0.606561, 0.25, 0.0, 0.0], [-1.239053, -0.314537, 0.662227, 0.25, 0.0, 1.0], [-0.95321, 0.15865, 2.079967, 0.25, 0.0, 0.0], [4.015517, 0.437779, 0.21735, -0.25, 0.0, 0.0], [5.150732, -0.827157, -0.282153, -0.25, 0.0, 0.0], [4.068371, -1.104267, 1.09234, -0.25, 0.0, 0.0], [3.230756, -0.771859, -1.844235, -0.25, 0.0, 0.0], [3.279469, -2.295427, -0.967167, -0.25, 0.0, 0.0], [1.360729, -1.6285, 0.479836, -0.25, 0.0, 0.0], [1.281582, 0.644751, -1.673187, -0.25, 0.0, 0.0], [-1.276467, 2.304553, -0.348202, -0.25, 0.0, 0.0], [-1.551007, 1.469486, -1.896305, -0.25, 0.0, 0.0], [-2.825327, -0.342971, -0.878759, -0.25, 0.0, 0.0], [-3.173361, 1.777061, 1.312642, -0.25, 0.0, 0.0], [-4.106474, 0.276676, 1.166825, -0.25, 0.0, 0.0], [-4.217987, 1.51734, -0.09038, -0.25, 0.0, 0.0], [-1.321515, -1.409341, 0.645738, -0.25, 0.0, 0.0], [-0.021409, -0.279816, 2.452551, -0.25, 0.0, 0.0], [-1.756925, -0.151122, 2.755881, -0.25, 0.0, 0.0], [-0.860304, 1.24817, 2.141444, -0.25, 0.0, 0.0]]"
CC[C@@H]1[CH+]CC[C@H]2CC[C@@H]12,0.581456895,train,"[[2.910193, -1.146376, 0.70036, 0.25, 0.0, 0.0], [2.163042, 0.151703, 0.975637, 0.25, 0.0, 0.0], [0.928148, 0.339588, 0.078813, 0.25, 0.0, 1.0], [0.324151, 1.702391, 0.277622, 0.25, 1.0, 1.0], [-0.971407, 2.001125, -0.408805, 0.25, 0.0, 1.0], [-2.06551, 1.044908, 0.045029, 0.25, 0.0, 1.0], [-1.623682, -0.408694, -0.029665, 0.25, 0.0, 1.0], [-1.301998, -1.07992, -1.38879, 0.25, 0.0, 1.0], [-0.216132, -1.886162, -0.640147, 0.25, 0.0, 1.0], [-0.146806, -0.718562, 0.389946, 0.25, 0.0, 1.0], [2.30119, -2.02032, 0.949414, -0.25, 0.0, 0.0], [3.203103, -1.215312, -0.352007, -0.25, 0.0, 0.0], [3.819579, -1.191919, 1.3082, -0.25, 0.0, 0.0], [2.860684, 0.984128, 0.816961, -0.25, 0.0, 0.0], [1.876549, 0.179324, 2.034661, -0.25, 0.0, 0.0], [1.243911, 0.278408, -0.97077, -0.25, 0.0, 0.0], [0.949768, 2.533243, 0.58822, -0.25, 0.0, 0.0], [-1.273541, 3.030676, -0.187276, -0.25, 0.0, 0.0], [-0.825945, 1.937808, -1.493061, -0.25, 0.0, 0.0], [-2.969341, 1.197433, -0.555555, -0.25, 0.0, 0.0], [-2.334547, 1.2813, 1.08274, -0.25, 0.0, 0.0], [-2.342977, -1.021143, 0.537524, -0.25, 0.0, 0.0], [-2.10982, -1.672977, -1.825679, -0.25, 0.0, 0.0], [-0.90505, -0.407991, -2.157365, -0.25, 0.0, 0.0], [0.690258, -2.098291, -1.213093, -0.25, 0.0, 0.0], [-0.584724, -2.825681, -0.21088, -0.25, 0.0, 0.0], [-0.09427, -1.055137, 1.434193, -0.25, 0.0, 0.0]]"
C[C@@H]1[CH+]CC[C@H]2CCC[C@@H]21,0.416678339,train,"[[2.217672, -0.42856, 0.986058, 0.25, 0.0, 0.0], [1.545958, -0.10368, -0.348206, 0.25, 0.0, 1.0], [1.590549, 1.38511, -0.598422, 0.25, 1.0, 1.0], [0.540982, 2.280773, -0.004379, 0.25, 0.0, 1.0], [-0.873859, 1.698932, -0.101492, 0.25, 0.0, 1.0], [-0.883352, 0.246012, 0.355751, 0.25, 0.0, 1.0], [-2.195364, -0.506501, 0.16553, 0.25, 0.0, 1.0], [-1.783431, -1.983624, 0.082109, 0.25, 0.0, 1.0], [-0.254037, -2.005162, -0.056233, 0.25, 0.0, 1.0], [0.094881, -0.583301, -0.480717, 0.25, 0.0, 1.0], [2.317241, -1.509926, 1.122703, -0.25, 0.0, 0.0], [1.661033, -0.02691, 1.838808, -0.25, 0.0, 0.0], [3.228875, -0.006826, 1.024915, -0.25, 0.0, 0.0], [2.134253, -0.591064, -1.136305, -0.25, 0.0, 0.0], [2.521496, 1.828732, -0.937859, -0.25, 0.0, 0.0], [0.566846, 3.252662, -0.509392, -0.25, 0.0, 0.0], [0.793187, 2.460592, 1.047376, -0.25, 0.0, 0.0], [-1.563664, 2.294418, 0.507319, -0.25, 0.0, 0.0], [-1.224153, 1.770081, -1.139311, -0.25, 0.0, 0.0], [-0.610605, 0.202944, 1.419175, -0.25, 0.0, 0.0], [-2.691178, -0.208341, -0.765988, -0.25, 0.0, 0.0], [-2.89564, -0.324424, 0.986743, -0.25, 0.0, 0.0], [-2.261036, -2.459639, -0.78137, -0.25, 0.0, 0.0], [-2.095746, -2.534848, 0.975512, -0.25, 0.0, 0.0], [0.186027, -2.261181, 0.913288, -0.25, 0.0, 0.0], [0.080043, -2.75014, -0.784715, -0.25, 0.0, 0.0], [-0.183128, -0.481807, -1.542707, -0.25, 0.0, 0.0]]"
[CH2+]/C=C1\CCC[C@@H](C)CC1,0.406421015,train,"[[3.400061, 0.718327, 0.566281, 0.25, 1.0, 0.0], [2.217564, 1.033739, -0.186096, 0.25, 0.0, 0.0], [1.19095, 0.201186, -0.454032, 0.25, 0.0, 1.0], [1.131938, -1.228075, 0.034871, 0.25, 0.0, 1.0], [-0.248343, -1.886928, 0.10223, 0.25, 0.0, 1.0], [-1.291709, -1.086547, 0.881224, 0.25, 0.0, 1.0], [-2.042141, -0.057265, 0.020971, 0.25, 0.0, 1.0], [-3.232118, 0.500827, 0.810934, 0.25, 0.0, 0.0], [-1.169763, 1.108279, -0.470694, 0.25, 0.0, 1.0], [0.043561, 0.696457, -1.305688, 0.25, 0.0, 1.0], [3.587854, -0.272248, 0.958829, -0.25, 0.0, 0.0], [4.143148, 1.491722, 0.723958, -0.25, 0.0, 0.0], [2.190828, 2.054048, -0.568691, -0.25, 0.0, 0.0], [1.76404, -1.84128, -0.620088, -0.25, 0.0, 0.0], [1.563699, -1.290422, 1.041509, -0.25, 0.0, 0.0], [-0.119975, -2.857975, 0.598376, -0.25, 0.0, 0.0], [-0.613732, -2.115355, -0.906307, -0.25, 0.0, 0.0], [-0.836806, -0.605283, 1.755766, -0.25, 0.0, 0.0], [-2.026773, -1.803048, 1.271306, -0.25, 0.0, 0.0], [-2.450065, -0.573483, -0.858403, -0.25, 0.0, 0.0], [-3.909943, -0.303711, 1.115511, -0.25, 0.0, 0.0], [-2.899127, 1.023922, 1.713898, -0.25, 0.0, 0.0], [-3.808132, 1.206144, 0.202445, -0.25, 0.0, 0.0], [-1.795786, 1.761091, -1.09371, -0.25, 0.0, 0.0], [-0.847151, 1.720461, 0.381963, -0.25, 0.0, 0.0], [-0.227933, -0.05165, -2.059781, -0.25, 0.0, 0.0], [0.368092, 1.575053, -1.879719, -0.25, 0.0, 0.0]]"
[CH2+]C1=C[C@H](CC)C[C@H](C)C1,0.402069627,train,"[[-0.186808, 3.126147, 0.102012, 0.25, 1.0, 0.0], [-0.213999, 1.685287, 0.092341, 0.25, 0.0, 1.0], [0.832182, 0.972615, 0.542191, 0.25, 0.0, 1.0], [0.889382, -0.539416, 0.546506, 0.25, 0.0, 1.0], [2.26691, -1.014937, 0.043445, 0.25, 0.0, 0.0], [2.464832, -2.521205, 0.146607, 0.25, 0.0, 0.0], [-0.260438, -1.171133, -0.263092, 0.25, 0.0, 1.0], [-1.588471, -0.445394, -0.016347, 0.25, 0.0, 1.0], [-2.732521, -1.124133, -0.767145, 0.25, 0.0, 0.0], [-1.471069, 1.03217, -0.42652, 0.25, 0.0, 1.0], [0.678206, 3.665248, 0.470301, -0.25, 0.0, 0.0], [-1.026087, 3.690474, -0.287758, -0.25, 0.0, 0.0], [1.70288, 1.48739, 0.944629, -0.25, 0.0, 0.0], [0.782845, -0.853052, 1.594082, -0.25, 0.0, 0.0], [2.416831, -0.705288, -0.998722, -0.25, 0.0, 0.0], [3.057157, -0.528478, 0.629916, -0.25, 0.0, 0.0], [1.792265, -3.061996, -0.525615, -0.25, 0.0, 0.0], [3.490607, -2.784259, -0.131294, -0.25, 0.0, 0.0], [2.290722, -2.871118, 1.168946, -0.25, 0.0, 0.0], [-0.024177, -1.146378, -1.335632, -0.25, 0.0, 0.0], [-0.365105, -2.227448, 0.013308, -0.25, 0.0, 0.0], [-1.816155, -0.494623, 1.05753, -0.25, 0.0, 0.0], [-2.557783, -1.120598, -1.848388, -0.25, 0.0, 0.0], [-3.680757, -0.611239, -0.574976, -0.25, 0.0, 0.0], [-2.843203, -2.16523, -0.446165, -0.25, 0.0, 0.0], [-1.484356, 1.123873, -1.520675, -0.25, 0.0, 0.0], [-2.35421, 1.564611, -0.049716, -0.25, 0.0, 0.0]]"
