smiles,normalize_energy,group,xyz_feature
C=C1CC[C+](C)[C@@]1(C)CC,0.46504955,train,"[[-0.478824, 2.366501, -0.763234, 0.25, 0.0, 0.0], [-0.026899, 1.278959, -0.121284, 0.25, 0.0, 1.0], [0.770168, 1.344399, 1.156876, 0.25, 0.0, 1.0], [1.576056, 0.05069, 1.184556, 0.25, 0.0, 1.0], [0.762469, -0.905259, 0.372589, 0.25, 1.0, 1.0], [1.145218, -2.332715, 0.238086, 0.25, 0.0, 0.0], [-0.173008, -0.17455, -0.563754, 0.25, 0.0, 1.0], [0.302857, -0.350197, -2.019328, 0.25, 0.0, 0.0], [-1.633519, -0.678416, -0.440624, 0.25, 0.0, 0.0], [-2.24452, -0.599411, 0.956117, 0.25, 0.0, 0.0], [-0.30493, 3.363657, -0.370649, -0.25, 0.0, 0.0], [-1.039658, 2.289457, -1.688924, -0.25, 0.0, 0.0], [0.08482, 1.376783, 2.012414, -0.25, 0.0, 0.0], [1.425448, 2.219974, 1.205296, -0.25, 0.0, 0.0], [2.556398, 0.195227, 0.716756, -0.25, 0.0, 0.0], [1.724327, -0.301483, 2.209542, -0.25, 0.0, 0.0], [1.961999, -2.444847, -0.480882, -0.25, 0.0, 0.0], [1.476469, -2.732887, 1.201223, -0.25, 0.0, 0.0], [0.299944, -2.939231, -0.098506, -0.25, 0.0, 0.0], [0.279809, -1.403424, -2.323226, -0.25, 0.0, 0.0], [1.330368, 0.009087, -2.155557, -0.25, 0.0, 0.0], [-0.335111, 0.198519, -2.721673, -0.25, 0.0, 0.0], [-2.276154, -0.107223, -1.123903, -0.25, 0.0, 0.0], [-1.691707, -1.722113, -0.776391, -0.25, 0.0, 0.0], [-2.296414, 0.432368, 1.315813, -0.25, 0.0, 0.0], [-3.266612, -0.992068, 0.93541, -0.25, 0.0, 0.0], [-1.677608, -1.193149, 1.679293, -0.25, 0.0, 0.0]]"
C=C1CC[C@H]([C+](C)C)[C@H]1C,0.430715676,train,"[[-2.979193, 0.558213, 0.819087, 0.25, 0.0, 0.0], [-1.767563, 0.044728, 0.56803, 0.25, 0.0, 1.0], [-1.430523, -1.412823, 0.746045, 0.25, 0.0, 1.0], [0.085446, -1.454682, 0.589141, 0.25, 0.0, 1.0], [0.379945, -0.329408, -0.408429, 0.25, 0.0, 1.0], [1.851802, -0.013829, -0.512526, 0.25, 1.0, 0.0], [2.712007, -0.919289, -1.336785, 0.25, 0.0, 0.0], [2.522051, 0.883716, 0.477655, 0.25, 0.0, 0.0], [-0.551443, 0.80712, 0.0756, 0.25, 0.0, 1.0], [-0.822528, 1.836253, -1.017818, 0.25, 0.0, 0.0], [-3.190208, 1.61452, 0.688447, -0.25, 0.0, 0.0], [-3.793136, -0.069141, 1.169902, -0.25, 0.0, 0.0], [-1.738916, -1.801467, 1.721156, -0.25, 0.0, 0.0], [-1.907218, -2.003144, -0.044739, -0.25, 0.0, 0.0], [0.570925, -1.267872, 1.555752, -0.25, 0.0, 0.0], [0.42461, -2.431595, 0.228501, -0.25, 0.0, 0.0], [0.037798, -0.65354, -1.403045, -0.25, 0.0, 0.0], [3.592734, -0.386363, -1.708293, -0.25, 0.0, 0.0], [3.046294, -1.773355, -0.740278, -0.25, 0.0, 0.0], [2.166486, -1.296246, -2.207297, -0.25, 0.0, 0.0], [2.105395, 1.893789, 0.43014, -0.25, 0.0, 0.0], [2.401507, 0.496715, 1.493656, -0.25, 0.0, 0.0], [3.59461, 0.966734, 0.275227, -0.25, 0.0, 0.0], [-0.112152, 1.31473, 0.94393, -0.25, 0.0, 0.0], [-1.448875, 2.653012, -0.644186, -0.25, 0.0, 0.0], [0.111982, 2.278434, -1.378335, -0.25, 0.0, 0.0], [-1.334987, 1.385243, -1.874769, -0.25, 0.0, 0.0]]"
CC[C@H]1CC=C[C@H]1[C+](C)C,0.475727282,train,"[[3.21176, -0.680836, 0.041453, 0.25, 0.0, 0.0], [1.71193, -0.934705, 0.113044, 0.25, 0.0, 0.0], [0.918362, 0.327464, 0.468449, 0.25, 0.0, 1.0], [1.024761, 1.457944, -0.569166, 0.25, 0.0, 1.0], [-0.263505, 2.1916, -0.383112, 0.25, 0.0, 1.0], [-1.14819, 1.470162, 0.315475, 0.25, 0.0, 1.0], [-0.601234, 0.128737, 0.716531, 0.25, 0.0, 1.0], [-1.281949, -1.002324, -0.009789, 0.25, 1.0, 0.0], [-2.069251, -1.985909, 0.796014, 0.25, 0.0, 0.0], [-1.502683, -0.972134, -1.4889, 0.25, 0.0, 0.0], [3.45897, 0.028589, -0.754131, -0.25, 0.0, 0.0], [3.741852, -1.615657, -0.166996, -0.25, 0.0, 0.0], [3.588355, -0.282516, 0.988915, -0.25, 0.0, 0.0], [1.524264, -1.705584, 0.870098, -0.25, 0.0, 0.0], [1.383948, -1.341317, -0.849921, -0.25, 0.0, 0.0], [1.34012, 0.716637, 1.409638, -0.25, 0.0, 0.0], [1.107788, 1.087044, -1.595652, -0.25, 0.0, 0.0], [1.882111, 2.104228, -0.356386, -0.25, 0.0, 0.0], [-0.458126, 3.172044, -0.795206, -0.25, 0.0, 0.0], [-2.153933, 1.792577, 0.548783, -0.25, 0.0, 0.0], [-0.750959, 0.000814, 1.796474, -0.25, 0.0, 0.0], [-2.243144, -2.907768, 0.232549, -0.25, 0.0, 0.0], [-3.038503, -1.560581, 1.072717, -0.25, 0.0, 0.0], [-1.532001, -2.257901, 1.70992, -0.25, 0.0, 0.0], [-0.666439, -0.504398, -2.013914, -0.25, 0.0, 0.0], [-2.416849, -0.420249, -1.727559, -0.25, 0.0, 0.0], [-1.602208, -1.987748, -1.885, -0.25, 0.0, 0.0]]"
C=C1C[C@H]([CH+]C)CC[C@@H]1C,0.568587434,train,"[[-0.870906, -2.096574, 1.511001, 0.25, 0.0, 0.0], [-0.777544, -0.97174, 0.783183, 0.25, 0.0, 1.0], [0.329407, 0.03421, 1.004215, 0.25, 0.0, 1.0], [1.082659, 0.33365, -0.304245, 0.25, 0.0, 1.0], [2.116028, 1.408445, -0.099412, 0.25, 1.0, 0.0], [3.467467, 1.052939, 0.414639, 0.25, 0.0, 0.0], [0.105303, 0.74139, -1.420038, 0.25, 0.0, 1.0], [-0.985477, -0.313713, -1.624215, 0.25, 0.0, 1.0], [-1.75158, -0.653958, -0.334983, 0.25, 0.0, 1.0], [-2.715358, 0.465351, 0.069855, 0.25, 0.0, 0.0], [-1.661359, -2.820889, 1.338847, -0.25, 0.0, 0.0], [-0.16158, -2.322911, 2.3014, -0.25, 0.0, 0.0], [1.037957, -0.331114, 1.758942, -0.25, 0.0, 0.0], [-0.105095, 0.955687, 1.413163, -0.25, 0.0, 0.0], [1.596175, -0.581492, -0.630331, -0.25, 0.0, 0.0], [1.807051, 2.44897, -0.072289, -0.25, 0.0, 0.0], [3.866915, 0.17648, -0.10359, -0.25, 0.0, 0.0], [3.426571, 0.845019, 1.487446, -0.25, 0.0, 0.0], [4.159126, 1.884885, 0.252082, -0.25, 0.0, 0.0], [0.650947, 0.876332, -2.362598, -0.25, 0.0, 0.0], [-0.358196, 1.708926, -1.188949, -0.25, 0.0, 0.0], [-0.516975, -1.228666, -2.011139, -0.25, 0.0, 0.0], [-1.682813, 0.027396, -2.398818, -0.25, 0.0, 0.0], [-2.365685, -1.53938, -0.54878, -0.25, 0.0, 0.0], [-2.198297, 1.405669, 0.285604, -0.25, 0.0, 0.0], [-3.281738, 0.184645, 0.964947, -0.25, 0.0, 0.0], [-3.436892, 0.658462, -0.731406, -0.25, 0.0, 0.0]]"
C=C[C@H]1[C@@H](C)C[C+](C)[C@@H]1C,0.4860077,train,"[[-2.033534, -0.407984, -2.362977, 0.25, 0.0, 0.0], [-1.479225, -0.069646, -1.191613, 0.25, 0.0, 0.0], [-0.020616, -0.299053, -0.848198, 0.25, 0.0, 1.0], [0.752338, 0.996728, -0.501954, 0.25, 0.0, 1.0], [0.485903, 2.191588, -1.40774, 0.25, 0.0, 0.0], [0.415032, 1.273352, 0.966184, 0.25, 0.0, 1.0], [0.216536, -0.100593, 1.517274, 0.25, 1.0, 1.0], [0.191649, -0.396918, 2.967507, 0.25, 0.0, 0.0], [0.115808, -1.148116, 0.442455, 0.25, 0.0, 1.0], [1.35611, -2.039357, 0.419063, 0.25, 0.0, 0.0], [-1.456655, -0.874191, -3.155453, -0.25, 0.0, 0.0], [-3.086174, -0.221359, -2.55253, -0.25, 0.0, 0.0], [-2.105445, 0.39402, -0.431115, -0.25, 0.0, 0.0], [0.46887, -0.79965, -1.693922, -0.25, 0.0, 0.0], [1.827332, 0.773316, -0.569612, -0.25, 0.0, 0.0], [1.133513, 3.030232, -1.130374, -0.25, 0.0, 0.0], [-0.549377, 2.540168, -1.336911, -0.25, 0.0, 0.0], [0.692326, 1.938268, -2.452658, -0.25, 0.0, 0.0], [1.233396, 1.800289, 1.465877, -0.25, 0.0, 0.0], [-0.504675, 1.857532, 1.075352, -0.25, 0.0, 0.0], [1.208749, -0.535244, 3.345225, -0.25, 0.0, 0.0], [-0.380484, -1.307307, 3.169745, -0.25, 0.0, 0.0], [-0.276385, 0.422234, 3.521646, -0.25, 0.0, 0.0], [-0.769395, -1.775423, 0.60136, -0.25, 0.0, 0.0], [1.298543, -2.753577, -0.409206, -0.25, 0.0, 0.0], [1.440871, -2.613982, 1.347982, -0.25, 0.0, 0.0], [2.278659, -1.460652, 0.30096, -0.25, 0.0, 0.0]]"
C[CH+][C@H]1[C@H](C)C=C(C)[C@@H]1C,0.475627289,train,"[[-3.061736, -1.237412, -0.314009, 0.25, 0.0, 0.0], [-1.77429, -1.100984, 0.419427, 0.25, 1.0, 0.0], [-0.640531, -0.309699, -0.173763, 0.25, 0.0, 1.0], [-0.626742, 1.167965, 0.28525, 0.25, 0.0, 1.0], [-1.402564, 2.080829, -0.657326, 0.25, 0.0, 0.0], [0.839717, 1.485483, 0.307975, 0.25, 0.0, 1.0], [1.596287, 0.38019, 0.279156, 0.25, 0.0, 1.0], [3.081381, 0.329134, 0.366931, 0.25, 0.0, 0.0], [0.749938, -0.866801, 0.234083, 0.25, 0.0, 1.0], [1.23854, -1.928704, -0.747725, 0.25, 0.0, 0.0], [-2.892775, -1.407377, -1.381144, -0.25, 0.0, 0.0], [-3.671228, -0.338596, -0.188071, -0.25, 0.0, 0.0], [-3.624304, -2.090261, 0.077373, -0.25, 0.0, 0.0], [-1.744404, -1.363865, 1.472417, -0.25, 0.0, 0.0], [-0.726505, -0.348864, -1.269787, -0.25, 0.0, 0.0], [-1.027269, 1.278569, 1.301221, -0.25, 0.0, 0.0], [-1.333728, 3.124073, -0.329749, -0.25, 0.0, 0.0], [-1.016, 2.02877, -1.681413, -0.25, 0.0, 0.0], [-2.462084, 1.808137, -0.681599, -0.25, 0.0, 0.0], [1.22637, 2.492653, 0.394869, -0.25, 0.0, 0.0], [3.507618, -0.097128, -0.546219, -0.25, 0.0, 0.0], [3.391841, -0.285247, 1.217803, -0.25, 0.0, 0.0], [3.510543, 1.327605, 0.500843, -0.25, 0.0, 0.0], [0.722567, -1.304146, 1.241185, -0.25, 0.0, 0.0], [0.531572, -2.763271, -0.800707, -0.25, 0.0, 0.0], [2.206772, -2.333883, -0.434733, -0.25, 0.0, 0.0], [1.358029, -1.520593, -1.757556, -0.25, 0.0, 0.0]]"
C[C@@H]1C=C[CH+][C@@H]1C(C)(C)C,0.418167665,train,"[[-1.546543, 1.130538, 1.198565, 0.25, 0.0, 0.0], [-1.242341, 0.731067, -0.240721, 0.25, 0.0, 1.0], [-2.281658, -0.282402, -0.660595, 0.25, 0.0, 1.0], [-1.764353, -1.50416, -0.806606, 0.25, 0.0, 1.0], [-0.345445, -1.470506, -0.605886, 0.25, 1.0, 1.0], [0.089061, -0.022088, -0.553199, 0.25, 0.0, 1.0], [1.403209, 0.278862, 0.23653, 0.25, 0.0, 0.0], [1.744358, 1.779889, 0.148807, 0.25, 0.0, 0.0], [1.365853, -0.155576, 1.712294, 0.25, 0.0, 0.0], [2.577858, -0.485623, -0.42919, 0.25, 0.0, 0.0], [-0.867603, 1.904878, 1.560354, -0.25, 0.0, 0.0], [-2.55871, 1.546858, 1.274491, -0.25, 0.0, 0.0], [-1.501463, 0.275181, 1.881404, -0.25, 0.0, 0.0], [-1.311888, 1.619084, -0.880698, -0.25, 0.0, 0.0], [-3.331629, -0.047162, -0.771221, -0.25, 0.0, 0.0], [-2.314896, -2.396725, -1.066122, -0.25, 0.0, 0.0], [0.292854, -2.298609, -0.876839, -0.25, 0.0, 0.0], [0.319403, 0.232424, -1.602613, -0.25, 0.0, 0.0], [0.993521, 2.407908, 0.632668, -0.25, 0.0, 0.0], [1.823005, 2.104578, -0.895067, -0.25, 0.0, 0.0], [2.703732, 1.995042, 0.63381, -0.25, 0.0, 0.0], [2.36484, -0.093463, 2.161168, -0.25, 0.0, 0.0], [0.722152, 0.480808, 2.321808, -0.25, 0.0, 0.0], [1.026965, -1.190877, 1.821692, -0.25, 0.0, 0.0], [3.536465, -0.21588, 0.029831, -0.25, 0.0, 0.0], [2.64995, -0.251738, -1.497431, -0.25, 0.0, 0.0], [2.467384, -1.57025, -0.327042, -0.25, 0.0, 0.0]]"
C=C[C@H]1[C+](C)CC[C@@H]1CC,0.468806051,train,"[[1.441054, 2.65381, 0.163046, 0.25, 0.0, 0.0], [1.044646, 1.468083, 0.644414, 0.25, 0.0, 0.0], [0.498678, 0.353806, -0.202269, 0.25, 0.0, 1.0], [1.275916, -0.921549, -0.051984, 0.25, 1.0, 1.0], [2.706725, -1.058725, -0.420203, 0.25, 0.0, 0.0], [0.377518, -2.109233, 0.082976, 0.25, 0.0, 1.0], [-1.000011, -1.535285, -0.229062, 0.25, 0.0, 1.0], [-0.916499, -0.078477, 0.239717, 0.25, 0.0, 1.0], [-2.016523, 0.821893, -0.334912, 0.25, 0.0, 0.0], [-3.411506, 0.405677, 0.108277, 0.25, 0.0, 0.0], [1.389899, 2.885368, -0.896157, -0.25, 0.0, 0.0], [1.829892, 3.419711, 0.826828, -0.25, 0.0, 0.0], [1.119957, 1.28648, 1.715031, -0.25, 0.0, 0.0], [0.492697, 0.632337, -1.264409, -0.25, 0.0, 0.0], [2.813838, -1.139441, -1.505894, -0.25, 0.0, 0.0], [3.137304, -1.954858, 0.037157, -0.25, 0.0, 0.0], [3.289747, -0.199539, -0.076904, -0.25, 0.0, 0.0], [0.635761, -2.913604, -0.611517, -0.25, 0.0, 0.0], [0.421267, -2.492278, 1.107627, -0.25, 0.0, 0.0], [-1.790687, -2.094391, 0.28114, -0.25, 0.0, 0.0], [-1.194266, -1.586215, -1.308126, -0.25, 0.0, 0.0], [-0.989283, -0.062597, 1.337733, -0.25, 0.0, 0.0], [-1.844624, 1.856554, -0.015388, -0.25, 0.0, 0.0], [-1.974664, 0.818431, -1.430812, -0.25, 0.0, 0.0], [-3.488248, 0.390325, 1.200053, -0.25, 0.0, 0.0], [-3.671928, -0.586988, -0.271032, -0.25, 0.0, 0.0], [-4.154125, 1.113572, -0.273546, -0.25, 0.0, 0.0]]"
CC1(C)C[CH+][C@H]2CC[C@H]2C1,0.540632574,train,"[[-2.167451, 0.800516, -0.569648, 0.25, 0.0, 0.0], [-1.408173, -0.255405, 0.257789, 0.25, 0.0, 1.0], [-2.437689, -1.267476, 0.796208, 0.25, 0.0, 0.0], [-0.684401, 0.403838, 1.457063, 0.25, 0.0, 1.0], [0.502487, 1.238525, 1.090714, 0.25, 1.0, 1.0], [1.32304, 0.922297, -0.095832, 0.25, 0.0, 1.0], [2.443288, -0.124669, 0.108508, 0.25, 0.0, 1.0], [2.111822, -0.65746, -1.302011, 0.25, 0.0, 1.0], [0.69457, -0.050462, -1.132019, 0.25, 0.0, 1.0], [-0.377493, -1.009703, -0.610773, 0.25, 0.0, 1.0], [-1.509562, 1.59071, -0.944611, -0.25, 0.0, 0.0], [-2.659105, 0.340624, -1.434376, -0.25, 0.0, 0.0], [-2.943722, 1.285645, 0.0333, -0.25, 0.0, 0.0], [-1.952695, -2.051104, 1.389169, -0.25, 0.0, 0.0], [-3.177911, -0.775895, 1.437554, -0.25, 0.0, 0.0], [-2.976706, -1.756729, -0.022943, -0.25, 0.0, 0.0], [-1.391223, 1.030294, 2.015404, -0.25, 0.0, 0.0], [-0.338952, -0.369103, 2.155722, -0.25, 0.0, 0.0], [0.861141, 1.983699, 1.79282, -0.25, 0.0, 0.0], [1.696179, 1.841973, -0.566986, -0.25, 0.0, 0.0], [3.452276, 0.279685, 0.228855, -0.25, 0.0, 0.0], [2.260677, -0.854115, 0.906776, -0.25, 0.0, 0.0], [2.169043, -1.74219, -1.425031, -0.25, 0.0, 0.0], [2.69803, -0.181951, -2.097354, -0.25, 0.0, 0.0], [0.34185, 0.461278, -2.037106, -0.25, 0.0, 0.0], [0.082539, -1.805911, -0.010436, -0.25, 0.0, 0.0], [-0.868614, -1.505549, -1.457195, -0.25, 0.0, 0.0]]"
C=C1[CH+][C@H](CCCC)CC1,0.501004511,train,"[[-3.302923, 1.396443, -0.644812, 0.25, 0.0, 0.0], [-2.40089, 0.633089, -0.023467, 0.25, 0.0, 1.0], [-0.974688, 0.803914, -0.116644, 0.25, 1.0, 1.0], [-0.277173, -0.274426, 0.656689, 0.25, 0.0, 1.0], [0.970231, -0.847113, -0.025027, 0.25, 0.0, 0.0], [2.133654, 0.149212, -0.067199, 0.25, 0.0, 0.0], [3.378696, -0.48012, -0.693539, 0.25, 0.0, 0.0], [4.537548, 0.503091, -0.738066, 0.25, 0.0, 0.0], [-1.378424, -1.333522, 0.800374, 0.25, 0.0, 1.0], [-2.686031, -0.550568, 0.851691, 0.25, 0.0, 1.0], [-3.007305, 2.230685, -1.272873, -0.25, 0.0, 0.0], [-4.365684, 1.20378, -0.539391, -0.25, 0.0, 0.0], [-0.494592, 1.645381, -0.593039, -0.25, 0.0, 0.0], [-0.012889, 0.11672, 1.647603, -0.25, 0.0, 0.0], [0.72966, -1.166729, -1.04739, -0.25, 0.0, 0.0], [1.290452, -1.744613, 0.519614, -0.25, 0.0, 0.0], [2.365895, 0.484988, 0.950778, -0.25, 0.0, 0.0], [1.849311, 1.036644, -0.643982, -0.25, 0.0, 0.0], [3.679249, -1.363695, -0.118522, -0.25, 0.0, 0.0], [3.153312, -0.816746, -1.712159, -0.25, 0.0, 0.0], [5.416808, 0.03243, -1.188938, -0.25, 0.0, 0.0], [4.281226, 1.384945, -1.333858, -0.25, 0.0, 0.0], [4.808923, 0.835449, 0.26902, -0.25, 0.0, 0.0], [-1.387692, -2.011876, -0.063708, -0.25, 0.0, 0.0], [-1.238433, -1.948313, 1.695882, -0.25, 0.0, 0.0], [-3.528346, -1.152498, 0.497471, -0.25, 0.0, 0.0], [-2.890746, -0.218611, 1.876214, -0.25, 0.0, 0.0]]"
CC/C=C1\CC[CH+]C[C@@H]1C,0.5421383129999999,train,"[[3.732696, 0.403693, -0.364521, 0.25, 0.0, 0.0], [2.720469, -0.603335, 0.158317, 0.25, 0.0, 0.0], [1.486863, 0.082148, 0.6735, 0.25, 0.0, 0.0], [0.257825, 0.111805, 0.119968, 0.25, 0.0, 1.0], [-0.13433, -0.553673, -1.185414, 0.25, 0.0, 1.0], [-1.339649, -1.485561, -1.014425, 0.25, 0.0, 1.0], [-2.461084, -0.842658, -0.256036, 0.25, 1.0, 1.0], [-2.108216, -0.08542, 0.989762, 0.25, 0.0, 1.0], [-0.890063, 0.844781, 0.814915, 0.25, 0.0, 1.0], [-1.264509, 2.128219, 0.063935, 0.25, 0.0, 0.0], [4.024519, 1.115758, 0.414922, -0.25, 0.0, 0.0], [3.325991, 0.969797, -1.209379, -0.25, 0.0, 0.0], [4.636386, -0.111246, -0.70599, -0.25, 0.0, 0.0], [3.167923, -1.171333, 0.982692, -0.25, 0.0, 0.0], [2.496762, -1.333405, -0.623527, -0.25, 0.0, 0.0], [1.638569, 0.606991, 1.61712, -0.25, 0.0, 0.0], [0.685109, -1.125958, -1.628044, -0.25, 0.0, 0.0], [-0.378064, 0.226854, -1.917219, -0.25, 0.0, 0.0], [-1.034556, -2.396025, -0.484593, -0.25, 0.0, 0.0], [-1.701319, -1.793849, -2.001662, -0.25, 0.0, 0.0], [-3.470477, -1.218769, -0.380449, -0.25, 0.0, 0.0], [-2.978876, 0.492956, 1.319906, -0.25, 0.0, 0.0], [-1.897201, -0.815739, 1.781303, -0.25, 0.0, 0.0], [-0.574606, 1.151357, 1.821635, -0.25, 0.0, 0.0], [-2.01848, 2.691563, 0.624709, -0.25, 0.0, 0.0], [-1.676985, 1.925362, -0.92972, -0.25, 0.0, 0.0], [-0.390473, 2.777212, -0.05981, -0.25, 0.0, 0.0]]"
[CH2+]C1=CCCC[C@@H](C)[C@H]1C,0.551936279,train,"[[-0.508078, 2.335622, -1.452303, 0.25, 1.0, 0.0], [-0.027905, 1.301154, -0.559356, 0.25, 0.0, 1.0], [1.260199, 1.330931, -0.175547, 0.25, 0.0, 1.0], [1.951801, 0.374751, 0.746295, 0.25, 0.0, 1.0], [1.863293, -1.086976, 0.32874, 0.25, 0.0, 1.0], [0.496474, -1.725681, 0.555599, 0.25, 0.0, 1.0], [-0.617841, -1.203259, -0.366364, 0.25, 0.0, 1.0], [-1.823724, -2.152744, -0.266227, 0.25, 0.0, 0.0], [-1.058018, 0.267547, -0.120339, 0.25, 0.0, 1.0], [-1.5362, 0.558654, 1.309501, 0.25, 0.0, 0.0], [0.160351, 3.100808, -1.830605, -0.25, 0.0, 0.0], [-1.561117, 2.40961, -1.6979, -0.25, 0.0, 0.0], [1.900095, 2.134273, -0.540242, -0.25, 0.0, 0.0], [1.596724, 0.516625, 1.773099, -0.25, 0.0, 0.0], [3.014808, 0.649606, 0.761282, -0.25, 0.0, 0.0], [2.596838, -1.650716, 0.91941, -0.25, 0.0, 0.0], [2.160572, -1.202914, -0.721146, -0.25, 0.0, 0.0], [0.208028, -1.629568, 1.60883, -0.25, 0.0, 0.0], [0.616199, -2.803097, 0.378243, -0.25, 0.0, 0.0], [-0.257492, -1.273789, -1.402754, -0.25, 0.0, 0.0], [-1.546244, -3.161499, -0.591745, -0.25, 0.0, 0.0], [-2.198395, -2.228116, 0.759353, -0.25, 0.0, 0.0], [-2.644071, -1.816569, -0.908916, -0.25, 0.0, 0.0], [-1.944626, 0.407668, -0.757041, -0.25, 0.0, 0.0], [-1.894603, 1.591282, 1.39446, -0.25, 0.0, 0.0], [-0.743981, 0.426788, 2.051551, -0.25, 0.0, 0.0], [-2.369737, -0.092656, 1.589263, -0.25, 0.0, 0.0]]"
C=C[C@H]1CC[C+](C(C)C)C1,0.480354379,train,"[[3.687165, -1.511682, 0.175749, 0.25, 0.0, 0.0], [2.435983, -1.432726, -0.294818, 0.25, 0.0, 0.0], [1.508279, -0.280274, -0.027233, 0.25, 0.0, 1.0], [1.028255, 0.399635, -1.314503, 0.25, 0.0, 1.0], [-0.205694, 1.188332, -0.888107, 0.25, 0.0, 1.0], [-0.75351, 0.366922, 0.235115, 0.25, 1.0, 1.0], [-2.16097, 0.436433, 0.736039, 0.25, 0.0, 0.0], [-2.639613, 1.87928, 0.899346, 0.25, 0.0, 0.0], [-3.103384, -0.341955, -0.181256, 0.25, 0.0, 0.0], [0.20349, -0.703964, 0.65967, 0.25, 0.0, 1.0], [4.312562, -2.36975, -0.051163, -0.25, 0.0, 0.0], [4.116173, -0.728839, 0.793553, -0.25, 0.0, 0.0], [2.055562, -2.245959, -0.910615, -0.25, 0.0, 0.0], [2.009276, 0.471941, 0.599213, -0.25, 0.0, 0.0], [1.794171, 1.050532, -1.749451, -0.25, 0.0, 0.0], [0.752658, -0.342565, -2.075706, -0.25, 0.0, 0.0], [0.074051, 2.181777, -0.522799, -0.25, 0.0, 0.0], [-0.910001, 1.295507, -1.717373, -0.25, 0.0, 0.0], [-2.192076, -0.03189, 1.728139, -0.25, 0.0, 0.0], [-3.638286, 1.904403, 1.348982, -0.25, 0.0, 0.0], [-2.69539, 2.401209, -0.062413, -0.25, 0.0, 0.0], [-1.966312, 2.444827, 1.553064, -0.25, 0.0, 0.0], [-3.137844, 0.091466, -1.187058, -0.25, 0.0, 0.0], [-4.122763, -0.338384, 0.219782, -0.25, 0.0, 0.0], [-2.787964, -1.386962, -0.27604, -0.25, 0.0, 0.0], [-0.149366, -1.680797, 0.310366, -0.25, 0.0, 0.0], [0.320998, -0.736357, 1.747189, -0.25, 0.0, 0.0]]"
C[C@H]1C[C@@H]2C[CH+]C[C@]2(C)C1,0.432127601,train,"[[3.173355, 0.40617, -0.119688, 0.25, 0.0, 0.0], [1.759651, -0.138857, 0.015126, 0.25, 0.0, 1.0], [0.96958, 0.510697, 1.159922, 0.25, 0.0, 1.0], [-0.454743, 0.765277, 0.630903, 0.25, 0.0, 1.0], [-1.566646, 0.154402, 1.479578, 0.25, 0.0, 1.0], [-1.746346, -1.207353, 0.900507, 0.25, 1.0, 1.0], [-1.023413, -1.375188, -0.394926, 0.25, 0.0, 1.0], [-0.532318, 0.048286, -0.731135, 0.25, 0.0, 1.0], [-1.491018, 0.742861, -1.702733, 0.25, 0.0, 0.0], [0.911897, 0.093705, -1.237554, 0.25, 0.0, 1.0], [3.697004, -0.080324, -0.949092, -0.25, 0.0, 0.0], [3.745618, 0.22498, 0.796015, -0.25, 0.0, 0.0], [3.170545, 1.485021, -0.308347, -0.25, 0.0, 0.0], [1.831003, -1.216797, 0.207376, -0.25, 0.0, 0.0], [0.980649, -0.136681, 2.044088, -0.25, 0.0, 0.0], [1.416952, 1.464683, 1.463971, -0.25, 0.0, 0.0], [-0.601822, 1.848499, 0.536244, -0.25, 0.0, 0.0], [-1.313885, 0.117443, 2.542606, -0.25, 0.0, 0.0], [-2.497754, 0.7187, 1.361579, -0.25, 0.0, 0.0], [-2.351405, -1.978841, 1.354454, -0.25, 0.0, 0.0], [-1.692809, -1.772039, -1.164803, -0.25, 0.0, 0.0], [-0.206843, -2.091152, -0.263038, -0.25, 0.0, 0.0], [-2.516508, 0.756576, -1.318042, -0.25, 0.0, 0.0], [-1.191787, 1.781796, -1.880243, -0.25, 0.0, 0.0], [-1.502005, 0.229696, -2.670609, -0.25, 0.0, 0.0], [1.108799, -0.661442, -2.006081, -0.25, 0.0, 0.0], [1.136874, 1.076865, -1.670423, -0.25, 0.0, 0.0]]"
